Date,Stock,Open,High,Low,Close,Volume
2024-01-01,AAPL,182.5,185.2,181.8,184.9,12003400
01/02/2024,AAPL,184.9,186.0,183.5,185.6,13004500
2024-01-03,AAPL,185.6,,184.0,186.2,12500000
2024-01-04,AAPL,INVALID,187.5,185.2,186.8,14000000
2024-01-05,AAPL,186.8,188.0,185.9,187.2,
2024-01-05,AAPL,186.8,188.0,185.9,187.2,13500000

2024-01-01,GOOG,140.2,142.5,139.8,141.9,9000000
2024-01-02,GOOG,141.9,143.0,140.5,142.2,9200000
2024/01/03,GOOG,142.2,144.1,141.0,143.8,not_available
2024-01-04,GOOG,143.8,145.0,,144.5,9500000
2024-01-05,GOOG,143.8,145.0,,144.5,9500000

2024-01-01,MSFT,370.1,372.5,369.8,371.9,15000000
2024-01-02,MSFT,371.9,373.0,370.5,372.2,14800000
2024-01-03,MSFT,,374.1,371.0,373.8,14900000
2024-01-04,MSFT,373.8,375.0,372.5,374.5,INVALID
2024-01-05,MSFT,373.8,375.0,372.5,374.5,INVALID

2024-01-01,TSLA,250.5,255.2,249.8,254.9,20000000
2024-01-02,TSLA,254.9,260.0,253.5,258.6,21000000
2024-13-03,TSLA,258.6,265.0,257.0,263.2,22000000
2024-01-04,TSLA,263.2,270.0,262.0,,23000000
2024-01-05,TSLA,263.2,270.0,262.0,,23000000

2024-01-01,AMZN,145.2,147.5,144.8,146.9,11000000
2024-01-02,AMZN,146.9,148.0,145.5,147.2,11200000
2024-01-03,AMZN,147.2,149.1,146.0,148.8,11500000
2024-01-04,AMZN,147.2,149.1,146.0,148.8,11500000
2024-01-05,AMZN,148.8,150.0,147.5,149.5,NaN
